615,L_warm_600.jpeg_14.jpeg_239.jpeg,5.5,18.113920906317116
613,L_warm_1200.jpeg_12.jpeg_237.jpeg,5.5,18.22600612739827
1149,L_cool_1200.jpeg_9.jpeg_7134.jpeg,4.8,18.254588818500135
614,flipped_L_warm_1200.jpeg_12.jpeg_237.jpeg,5.5,18.263533876537053
1151,L_cool_600.jpeg_11.jpeg_7136.jpeg,4.8,18.416032042939474
1155,L_warm_600.jpeg_14.jpeg_7139.jpeg,4.8,18.497969321940246
15,L_warm_600.jpeg_14.jpeg_15314.jpeg,4.8,18.553882531301287
599,F_cool_600.jpeg_2.jpeg_227.jpeg,5.5,18.583852697054873
16,flipped_L_warm_600.jpeg_14.jpeg_15314.jpeg,4.8,18.604233907271322
600,flipped_F_cool_600.jpeg_2.jpeg_227.jpeg,5.5,18.768268919403525
605,H_warm_1200.jpeg_6.jpeg_231.jpeg,5.5,18.847865246031205
606,flipped_H_warm_1200.jpeg_6.jpeg_231.jpeg,5.5,18.992380770232263
603,F_warm_600.jpeg_5.jpeg_230.jpeg,5.5,19.206707868358162
604,flipped_F_warm_600.jpeg_5.jpeg_230.jpeg,5.5,19.239020988810996
598,flipped_F_cool_1200.jpeg_0.jpeg_225.jpeg,5.5,20.354131248934593
597,F_cool_1200.jpeg_0.jpeg_225.jpeg,5.5,20.430241391216036
607,H_warm_600.jpeg_8.jpeg_233.jpeg,5.5,20.6920567651842
1268,flipped_H_warm_600.jpeg_8.jpeg_6833.jpeg,4.6,20.94644995613532
1267,H_warm_600.jpeg_8.jpeg_6833.jpeg,4.6,20.997393959128974
608,flipped_H_warm_600.jpeg_8.jpeg_233.jpeg,5.5,21.009826862692623
1263,F_warm_600.jpeg_5.jpeg_6830.jpeg,4.6,21.072773428692702
1264,flipped_F_warm_600.jpeg_5.jpeg_6830.jpeg,4.6,21.448315302142
437,F_cool_1200.jpeg_0.jpeg_6600.jpeg,4.6,21.802634095397867
1258,flipped_F_cool_1200.jpeg_0.jpeg_6825.jpeg,4.6,21.987389052164648
438,flipped_F_cool_1200.jpeg_0.jpeg_6600.jpeg,4.6,22.100700889574604
1257,F_cool_1200.jpeg_0.jpeg_6825.jpeg,4.6,22.225680000111094
1259,F_cool_600.jpeg_2.jpeg_6827.jpeg,4.6,22.258072723466878
1260,flipped_F_cool_600.jpeg_2.jpeg_6827.jpeg,4.6,22.298534665557867
446,flipped_H_warm_1200.jpeg_6.jpeg_6606.jpeg,4.6,22.69896019297919
448,flipped_H_warm_600.jpeg_8.jpeg_6608.jpeg,4.6,22.788545261490228
445,H_warm_1200.jpeg_6.jpeg_6606.jpeg,4.6,22.821087440235477
449,L_cool_1200.jpeg_9.jpeg_6609.jpeg,4.6,22.892253988613234
443,F_warm_600.jpeg_5.jpeg_6605.jpeg,4.6,22.94049803163038
450,flipped_L_cool_1200.jpeg_9.jpeg_6609.jpeg,4.6,22.95260296255139
447,H_warm_600.jpeg_8.jpeg_6608.jpeg,4.6,22.960205105747747
444,flipped_F_warm_600.jpeg_5.jpeg_6605.jpeg,4.6,23.089062909965318
452,flipped_L_cool_600.jpeg_11.jpeg_6611.jpeg,4.6,23.229678076688806
451,L_cool_600.jpeg_11.jpeg_6611.jpeg,4.6,23.25909392785634
1275,L_warm_600.jpeg_14.jpeg_6839.jpeg,4.6,23.353219745378905
440,flipped_F_cool_600.jpeg_2.jpeg_6602.jpeg,4.6,23.370881287918014
1265,H_warm_1200.jpeg_6.jpeg_6831.jpeg,4.6,23.379156498053057
1266,flipped_H_warm_1200.jpeg_6.jpeg_6831.jpeg,4.6,23.461265888499856
1276,flipped_L_warm_600.jpeg_14.jpeg_6839.jpeg,4.6,23.596859830166714
439,F_cool_600.jpeg_2.jpeg_6602.jpeg,4.6,23.60232809560328
937,F_cool_1200.jpeg_0.jpeg_6525.jpeg,4.5,23.693791233946495
938,flipped_F_cool_1200.jpeg_0.jpeg_6525.jpeg,4.5,23.71593439118434
1270,flipped_L_cool_1200.jpeg_9.jpeg_6834.jpeg,4.6,23.88621633510795
1273,L_warm_1200.jpeg_12.jpeg_6837.jpeg,4.6,23.92367716006226
1261,F_warm_1200.jpeg_3.jpeg_6828.jpeg,4.6,23.934380291418947
1274,flipped_L_warm_1200.jpeg_12.jpeg_6837.jpeg,4.6,24.018105100321815
1269,L_cool_1200.jpeg_9.jpeg_6834.jpeg,4.6,24.02661508482599
456,flipped_L_warm_600.jpeg_14.jpeg_6614.jpeg,4.6,24.089431382235016
442,flipped_F_warm_1200.jpeg_3.jpeg_6603.jpeg,4.6,24.151838833647133
1262,flipped_F_warm_1200.jpeg_3.jpeg_6828.jpeg,4.6,24.171900580685254
1271,L_cool_600.jpeg_11.jpeg_6836.jpeg,4.6,24.22837207878488
947,H_warm_600.jpeg_8.jpeg_6533.jpeg,4.5,24.27904606364812
948,flipped_H_warm_600.jpeg_8.jpeg_6533.jpeg,4.5,24.28278577668139
945,H_warm_1200.jpeg_6.jpeg_6531.jpeg,4.5,24.292456455337216
1272,flipped_L_cool_600.jpeg_11.jpeg_6836.jpeg,4.6,24.31794950551975
453,L_warm_1200.jpeg_12.jpeg_6612.jpeg,4.6,24.318007995888202
455,L_warm_600.jpeg_14.jpeg_6614.jpeg,4.6,24.387436405019457
441,F_warm_1200.jpeg_3.jpeg_6603.jpeg,4.6,24.44689269722935
454,flipped_L_warm_1200.jpeg_12.jpeg_6612.jpeg,4.6,24.477015847763404
953,L_warm_1200.jpeg_12.jpeg_6537.jpeg,4.5,24.596611281818944
954,flipped_L_warm_1200.jpeg_12.jpeg_6537.jpeg,4.5,24.613587278518402
946,flipped_H_warm_1200.jpeg_6.jpeg_6531.jpeg,4.5,24.61490211733255
939,F_cool_600.jpeg_2.jpeg_6527.jpeg,4.5,24.65160087894789
940,flipped_F_cool_600.jpeg_2.jpeg_6527.jpeg,4.5,24.67880372944969
949,L_cool_1200.jpeg_9.jpeg_6534.jpeg,4.5,24.696335188116343
950,flipped_L_cool_1200.jpeg_9.jpeg_6534.jpeg,4.5,24.810700332079715
943,F_warm_600.jpeg_5.jpeg_6530.jpeg,4.5,25.78884374212401
944,flipped_F_warm_600.jpeg_5.jpeg_6530.jpeg,4.5,26.01739201949121
955,L_warm_600.jpeg_14.jpeg_6539.jpeg,4.5,26.49041742699379
1810,flipped_L_cool_1200.jpeg_9.jpeg_6309.jpeg,4.4,26.508878861556983
956,flipped_L_warm_600.jpeg_14.jpeg_6539.jpeg,4.5,26.516022242043785
942,flipped_F_warm_1200.jpeg_3.jpeg_6528.jpeg,4.5,26.57696566090205
1798,flipped_F_cool_1200.jpeg_0.jpeg_6300.jpeg,4.4,26.597122242347176
941,F_warm_1200.jpeg_3.jpeg_6528.jpeg,4.5,26.62937458406711
18,flipped_F_cool_1200.jpeg_0.jpeg_15450.jpeg,4.4,26.634411631570934
17,F_cool_1200.jpeg_0.jpeg_15450.jpeg,4.4,26.63610528456847
1797,F_cool_1200.jpeg_0.jpeg_6300.jpeg,4.4,26.640193415377276
1809,L_cool_1200.jpeg_9.jpeg_6309.jpeg,4.4,26.640251817275512
1983,F_warm_600.jpeg_5.jpeg_6230.jpeg,4.4,26.71821909114722
1988,flipped_H_warm_600.jpeg_8.jpeg_6233.jpeg,4.4,26.742135190534874
1984,flipped_F_warm_600.jpeg_5.jpeg_6230.jpeg,4.4,26.821155662368003
1987,H_warm_600.jpeg_8.jpeg_6233.jpeg,4.4,26.825477593863887
408,flipped_H_warm_600.jpeg_8.jpeg_4133.jpeg,4.4,26.848138604957004
28,flipped_H_warm_600.jpeg_8.jpeg_15458.jpeg,4.4,26.991466481140364
1814,flipped_L_warm_1200.jpeg_12.jpeg_6312.jpeg,4.4,27.001512463288666
1808,flipped_H_warm_600.jpeg_8.jpeg_6308.jpeg,4.4,27.065293318868754
952,flipped_L_cool_600.jpeg_11.jpeg_6536.jpeg,4.5,27.111277515230977
951,L_cool_600.jpeg_11.jpeg_6536.jpeg,4.5,27.122970402329585
20,flipped_F_cool_600.jpeg_2.jpeg_15452.jpeg,4.4,27.159827396597073
27,H_warm_600.jpeg_8.jpeg_15458.jpeg,4.4,27.203108746307613
407,H_warm_600.jpeg_8.jpeg_4133.jpeg,4.4,27.30357452811166
1813,L_warm_1200.jpeg_12.jpeg_6312.jpeg,4.4,27.318381742765332
413,L_warm_1200.jpeg_12.jpeg_4137.jpeg,4.4,27.41207429824927
19,F_cool_600.jpeg_2.jpeg_15452.jpeg,4.4,27.450772701888425
1807,H_warm_600.jpeg_8.jpeg_6308.jpeg,4.4,27.597041067244493
400,flipped_F_cool_600.jpeg_2.jpeg_4127.jpeg,4.4,27.670585924537587
406,flipped_H_warm_1200.jpeg_6.jpeg_4131.jpeg,4.4,27.764431804659715
414,flipped_L_warm_1200.jpeg_12.jpeg_4137.jpeg,4.4,27.78651346457403
399,F_cool_600.jpeg_2.jpeg_4127.jpeg,4.4,27.8179712482462
1799,F_cool_600.jpeg_2.jpeg_6302.jpeg,4.4,27.939656734220847
405,H_warm_1200.jpeg_6.jpeg_4131.jpeg,4.4,28.056642491138437
403,F_warm_600.jpeg_5.jpeg_4130.jpeg,4.4,28.10968866145438
404,flipped_F_warm_600.jpeg_5.jpeg_4130.jpeg,4.4,28.124878201154797
1806,flipped_H_warm_1200.jpeg_6.jpeg_6306.jpeg,4.4,28.1517813300572
409,L_cool_1200.jpeg_9.jpeg_4134.jpeg,4.4,28.309464115551247
410,flipped_L_cool_1200.jpeg_9.jpeg_4134.jpeg,4.4,28.38085828390286
1800,flipped_F_cool_600.jpeg_2.jpeg_6302.jpeg,4.4,28.545939310666178
1979,F_cool_600.jpeg_2.jpeg_6227.jpeg,4.4,28.609712108228308
1978,flipped_F_cool_1200.jpeg_0.jpeg_6225.jpeg,4.4,28.613948075999414
1977,F_cool_1200.jpeg_0.jpeg_6225.jpeg,4.4,28.619294164499383
1805,H_warm_1200.jpeg_6.jpeg_6306.jpeg,4.4,28.634397625195632
1980,flipped_F_cool_600.jpeg_2.jpeg_6227.jpeg,4.4,28.73577017025194
398,flipped_F_cool_1200.jpeg_0.jpeg_4125.jpeg,4.4,28.972265139787723
397,F_cool_1200.jpeg_0.jpeg_4125.jpeg,4.4,29.037211825154955
25,H_warm_1200.jpeg_6.jpeg_15456.jpeg,4.4,29.126262820527177
31,L_cool_600.jpeg_11.jpeg_15461.jpeg,4.4,29.144172533711007
1985,H_warm_1200.jpeg_6.jpeg_6231.jpeg,4.4,29.175434329375847
26,flipped_H_warm_1200.jpeg_6.jpeg_15456.jpeg,4.4,29.292711498940744
402,flipped_F_warm_1200.jpeg_3.jpeg_4128.jpeg,4.4,29.31453690152892
1986,flipped_H_warm_1200.jpeg_6.jpeg_6231.jpeg,4.4,29.37685810818858
1811,L_cool_600.jpeg_11.jpeg_6311.jpeg,4.4,29.426499368173385
416,flipped_L_warm_600.jpeg_14.jpeg_4139.jpeg,4.4,29.530954913550314
1982,flipped_F_warm_1200.jpeg_3.jpeg_6228.jpeg,4.4,29.592051356550737
1996,flipped_L_warm_600.jpeg_14.jpeg_6239.jpeg,4.4,29.611102128895666
32,flipped_L_cool_600.jpeg_11.jpeg_15461.jpeg,4.4,29.623286475647465
411,L_cool_600.jpeg_11.jpeg_4136.jpeg,4.4,29.647275398252596
1981,F_warm_1200.jpeg_3.jpeg_6228.jpeg,4.4,29.653382216970165
401,F_warm_1200.jpeg_3.jpeg_4128.jpeg,4.4,29.736686892999117
412,flipped_L_cool_600.jpeg_11.jpeg_4136.jpeg,4.4,29.80225621313027
1995,L_warm_600.jpeg_14.jpeg_6239.jpeg,4.4,29.811139102022793
29,L_cool_1200.jpeg_9.jpeg_15459.jpeg,4.4,29.823557637444647
21,F_warm_1200.jpeg_3.jpeg_15453.jpeg,4.4,29.90689400621923
1803,F_warm_600.jpeg_5.jpeg_6305.jpeg,4.4,29.94599121462361
33,L_warm_1200.jpeg_12.jpeg_15462.jpeg,4.4,29.977578911565583
415,L_warm_600.jpeg_14.jpeg_4139.jpeg,4.4,29.99423484268368
1812,flipped_L_cool_600.jpeg_11.jpeg_6311.jpeg,4.4,30.01483566507708
35,L_warm_600.jpeg_14.jpeg_15464.jpeg,4.4,30.01737789923656
36,flipped_L_warm_600.jpeg_14.jpeg_15464.jpeg,4.4,30.040550268187904
1804,flipped_F_warm_600.jpeg_5.jpeg_6305.jpeg,4.4,30.066469532946837
22,flipped_F_warm_1200.jpeg_3.jpeg_15453.jpeg,4.4,30.116788881251107
34,flipped_L_warm_1200.jpeg_12.jpeg_15462.jpeg,4.4,30.126432010741116
30,flipped_L_cool_1200.jpeg_9.jpeg_15459.jpeg,4.4,30.132568555844347
1991,L_cool_600.jpeg_11.jpeg_6236.jpeg,4.4,30.20194117706252
1990,flipped_L_cool_1200.jpeg_9.jpeg_6234.jpeg,4.4,30.29057215301661
1816,flipped_L_warm_600.jpeg_14.jpeg_6314.jpeg,4.4,30.335720975190263
1992,flipped_L_cool_600.jpeg_11.jpeg_6236.jpeg,4.4,30.3602972715912
1815,L_warm_600.jpeg_14.jpeg_6314.jpeg,4.4,30.371927943549203
1989,L_cool_1200.jpeg_9.jpeg_6234.jpeg,4.4,30.410356075420218
1801,F_warm_1200.jpeg_3.jpeg_6303.jpeg,4.4,30.435867812911116
24,flipped_F_warm_600.jpeg_5.jpeg_15455.jpeg,4.4,30.443962624696887
1994,flipped_L_warm_1200.jpeg_12.jpeg_6237.jpeg,4.4,30.465032563974543
1802,flipped_F_warm_1200.jpeg_3.jpeg_6303.jpeg,4.4,30.52044012756722
1993,L_warm_1200.jpeg_12.jpeg_6237.jpeg,4.4,30.53774048147891
23,F_warm_600.jpeg_5.jpeg_15455.jpeg,4.4,30.64291715113932
918,flipped_F_cool_1200.jpeg_0.jpeg_6375.jpeg,4.0,38.42349284436085
917,F_cool_1200.jpeg_0.jpeg_6375.jpeg,4.0,38.430960145696204
1210,flipped_L_cool_1200.jpeg_9.jpeg_14034.jpeg,4.0,38.43133934492867
1209,L_cool_1200.jpeg_9.jpeg_14034.jpeg,4.0,38.43273946545336
1199,F_cool_600.jpeg_2.jpeg_14027.jpeg,4.0,38.436006415068256
1200,flipped_F_cool_600.jpeg_2.jpeg_14027.jpeg,4.0,38.466634184974964
1198,flipped_F_cool_1200.jpeg_0.jpeg_14025.jpeg,4.0,38.46692587903957
1197,F_cool_1200.jpeg_0.jpeg_14025.jpeg,4.0,38.47226388381056
637,F_cool_1200.jpeg_0.jpeg_825.jpeg,4.0,38.654284922110875
638,flipped_F_cool_1200.jpeg_0.jpeg_825.jpeg,4.0,38.874120137514005
1211,L_cool_600.jpeg_11.jpeg_14036.jpeg,4.0,38.91096457749245
1214,flipped_L_warm_1200.jpeg_12.jpeg_14037.jpeg,4.0,38.98725071896092
1212,flipped_L_cool_600.jpeg_11.jpeg_14036.jpeg,4.0,39.09449103438727
1378,flipped_F_cool_1200.jpeg_0.jpeg_8625.jpeg,4.0,39.120017861585374
1213,L_warm_1200.jpeg_12.jpeg_14037.jpeg,4.0,39.17270567431116
1377,F_cool_1200.jpeg_0.jpeg_8625.jpeg,4.0,39.25176767834615
1383,F_warm_600.jpeg_5.jpeg_8630.jpeg,4.0,39.403214498325724
1384,flipped_F_warm_600.jpeg_5.jpeg_8630.jpeg,4.0,39.4153514588047
1206,flipped_H_warm_1200.jpeg_6.jpeg_14031.jpeg,4.0,39.504687437991805
1205,H_warm_1200.jpeg_6.jpeg_14031.jpeg,4.0,39.51265248364359
1202,flipped_F_warm_1200.jpeg_3.jpeg_14028.jpeg,4.0,39.58145001975579
1201,F_warm_1200.jpeg_3.jpeg_14028.jpeg,4.0,39.63247986838038
927,H_warm_600.jpeg_8.jpeg_6383.jpeg,4.0,39.71335846294806
649,L_cool_1200.jpeg_9.jpeg_834.jpeg,4.0,39.744140531631196
928,flipped_H_warm_600.jpeg_8.jpeg_6383.jpeg,4.0,39.90388943841642
931,L_cool_600.jpeg_11.jpeg_6386.jpeg,4.0,39.911271567732186
919,F_cool_600.jpeg_2.jpeg_6377.jpeg,4.0,39.97146696885518
650,flipped_L_cool_1200.jpeg_9.jpeg_834.jpeg,4.0,39.97709847120007
1388,flipped_H_warm_600.jpeg_8.jpeg_8633.jpeg,4.0,39.99734858922798
653,L_warm_1200.jpeg_12.jpeg_837.jpeg,4.0,40.08949641631544
654,flipped_L_warm_1200.jpeg_12.jpeg_837.jpeg,4.0,40.11170201990791
920,flipped_F_cool_600.jpeg_2.jpeg_6377.jpeg,4.0,40.11645829203535
932,flipped_L_cool_600.jpeg_11.jpeg_6386.jpeg,4.0,40.15856462703569
1387,H_warm_600.jpeg_8.jpeg_8633.jpeg,4.0,40.22103905288063
646,flipped_H_warm_1200.jpeg_6.jpeg_831.jpeg,4.0,40.341058636922554
645,H_warm_1200.jpeg_6.jpeg_831.jpeg,4.0,40.40108407659585
639,F_cool_600.jpeg_2.jpeg_827.jpeg,4.0,40.65467518254687
652,flipped_L_cool_600.jpeg_11.jpeg_836.jpeg,4.0,40.670317109606046
925,H_warm_1200.jpeg_6.jpeg_6381.jpeg,4.0,40.73664990381463
926,flipped_H_warm_1200.jpeg_6.jpeg_6381.jpeg,4.0,40.803829853740616
651,L_cool_600.jpeg_11.jpeg_836.jpeg,4.0,40.882713393053564
1386,flipped_H_warm_1200.jpeg_6.jpeg_8631.jpeg,4.0,40.920389961433216
640,flipped_F_cool_600.jpeg_2.jpeg_827.jpeg,4.0,40.98395335639339
1392,flipped_L_cool_600.jpeg_11.jpeg_8636.jpeg,4.0,40.99699882955514
1391,L_cool_600.jpeg_11.jpeg_8636.jpeg,4.0,41.07705261565119
1385,H_warm_1200.jpeg_6.jpeg_8631.jpeg,4.0,41.170620446199955
1204,flipped_F_warm_600.jpeg_5.jpeg_14030.jpeg,4.0,41.206226843576616
1379,F_cool_600.jpeg_2.jpeg_8627.jpeg,4.0,41.2907783744493
1203,F_warm_600.jpeg_5.jpeg_14030.jpeg,4.0,41.32685253447906
1380,flipped_F_cool_600.jpeg_2.jpeg_8627.jpeg,4.0,41.34121221739637
929,L_cool_1200.jpeg_9.jpeg_6384.jpeg,4.0,41.34649495569217
924,flipped_F_warm_600.jpeg_5.jpeg_6380.jpeg,4.0,41.358490584652294
647,H_warm_600.jpeg_8.jpeg_833.jpeg,4.0,41.47803968546916
923,F_warm_600.jpeg_5.jpeg_6380.jpeg,4.0,41.47938229253372
933,L_warm_1200.jpeg_12.jpeg_6387.jpeg,4.0,41.4933629375094
648,flipped_H_warm_600.jpeg_8.jpeg_833.jpeg,4.0,41.52555649758882
644,flipped_F_warm_600.jpeg_5.jpeg_830.jpeg,4.0,41.526957490821005
643,F_warm_600.jpeg_5.jpeg_830.jpeg,4.0,41.6468604599329
1393,L_warm_1200.jpeg_12.jpeg_8637.jpeg,4.0,41.66072477059205
930,flipped_L_cool_1200.jpeg_9.jpeg_6384.jpeg,4.0,41.672604322840186
934,flipped_L_warm_1200.jpeg_12.jpeg_6387.jpeg,4.0,41.69102205645915
1394,flipped_L_warm_1200.jpeg_12.jpeg_8637.jpeg,4.0,41.721757330317985
1389,L_cool_1200.jpeg_9.jpeg_8634.jpeg,4.0,41.753105730140405
656,flipped_L_warm_600.jpeg_14.jpeg_839.jpeg,4.0,41.7592061372019
655,L_warm_600.jpeg_14.jpeg_839.jpeg,4.0,41.846013595066076
1390,flipped_L_cool_1200.jpeg_9.jpeg_8634.jpeg,4.0,41.87205025206321
1208,flipped_H_warm_600.jpeg_8.jpeg_14033.jpeg,4.0,41.89201566117748
1568,flipped_H_warm_600.jpeg_8.jpeg_8483.jpeg,3.8,41.944654715956915
1567,H_warm_600.jpeg_8.jpeg_8483.jpeg,3.8,41.977253131881696
1396,flipped_L_warm_600.jpeg_14.jpeg_8639.jpeg,4.0,41.984925780407764
1216,flipped_L_warm_600.jpeg_14.jpeg_14039.jpeg,4.0,41.98588904114215
1207,H_warm_600.jpeg_8.jpeg_14033.jpeg,4.0,42.00016283267199
935,L_warm_600.jpeg_14.jpeg_6389.jpeg,4.0,42.003315331260886
642,flipped_F_warm_1200.jpeg_3.jpeg_828.jpeg,4.0,42.01262688805588
1215,L_warm_600.jpeg_14.jpeg_14039.jpeg,4.0,42.08913400751993
1381,F_warm_1200.jpeg_3.jpeg_8628.jpeg,4.0,42.12095145796265
1382,flipped_F_warm_1200.jpeg_3.jpeg_8628.jpeg,4.0,42.129591823127605
936,flipped_L_warm_600.jpeg_14.jpeg_6389.jpeg,4.0,42.133474153535005
1395,L_warm_600.jpeg_14.jpeg_8639.jpeg,4.0,42.17842764092807
641,F_warm_1200.jpeg_3.jpeg_828.jpeg,4.0,42.218010348151275
1564,flipped_F_warm_600.jpeg_5.jpeg_8480.jpeg,3.8,42.27960167038649
1566,flipped_H_warm_1200.jpeg_6.jpeg_8481.jpeg,3.8,42.279951588854225
921,F_warm_1200.jpeg_3.jpeg_6378.jpeg,4.0,42.30613829175342
922,flipped_F_warm_1200.jpeg_3.jpeg_6378.jpeg,4.0,42.34183938685381
1563,F_warm_600.jpeg_5.jpeg_8480.jpeg,3.8,42.38166236672716
1565,H_warm_1200.jpeg_6.jpeg_8481.jpeg,3.8,42.586023887700826
1560,flipped_F_cool_600.jpeg_2.jpeg_8477.jpeg,3.8,42.871235243
1559,F_cool_600.jpeg_2.jpeg_8477.jpeg,3.8,42.969109302363854
1569,L_cool_1200.jpeg_9.jpeg_8484.jpeg,3.8,43.64127431479287
1558,flipped_F_cool_1200.jpeg_0.jpeg_8475.jpeg,3.8,43.726271264081824
1570,flipped_L_cool_1200.jpeg_9.jpeg_8484.jpeg,3.8,43.9127503912214
1557,F_cool_1200.jpeg_0.jpeg_8475.jpeg,3.8,44.185203637985104
1571,L_cool_600.jpeg_11.jpeg_8486.jpeg,3.8,44.34588195354257
1573,L_warm_1200.jpeg_12.jpeg_8487.jpeg,3.8,44.431299018765095
1572,flipped_L_cool_600.jpeg_11.jpeg_8486.jpeg,3.8,44.43558741215283
1574,flipped_L_warm_1200.jpeg_12.jpeg_8487.jpeg,3.8,44.50819890203126
1562,flipped_F_warm_1200.jpeg_3.jpeg_8478.jpeg,3.8,44.72968612941789
1561,F_warm_1200.jpeg_3.jpeg_8478.jpeg,3.8,44.900796528108195
1576,flipped_L_warm_600.jpeg_14.jpeg_8489.jpeg,3.8,44.991357397302735
1575,L_warm_600.jpeg_14.jpeg_8489.jpeg,3.8,45.20536591553824
1010,flipped_L_cool_1200.jpeg_9.jpeg_4059.jpeg,3.5,45.50314128818141
1157,F_cool_1200.jpeg_0.jpeg_8175.jpeg,3.5,45.574383891693024
1158,flipped_F_cool_1200.jpeg_0.jpeg_8175.jpeg,3.5,45.580410608153926
479,F_cool_600.jpeg_2.jpeg_17852.jpeg,3.5,45.58844624556731
480,flipped_F_cool_600.jpeg_2.jpeg_17852.jpeg,3.5,45.60297448993106
1009,L_cool_1200.jpeg_9.jpeg_4059.jpeg,3.5,45.607720201495
739,F_cool_600.jpeg_2.jpeg_16427.jpeg,3.5,45.61514448653055
737,F_cool_1200.jpeg_0.jpeg_16425.jpeg,3.5,45.64070743403088
478,flipped_F_cool_1200.jpeg_0.jpeg_17850.jpeg,3.5,45.67660649815188
740,flipped_F_cool_600.jpeg_2.jpeg_16427.jpeg,3.5,45.68146876657472
909,L_cool_1200.jpeg_9.jpeg_20559.jpeg,3.5,45.715679519429266
477,F_cool_1200.jpeg_0.jpeg_17850.jpeg,3.5,45.73122731975444
738,flipped_F_cool_1200.jpeg_0.jpeg_16425.jpeg,3.5,45.7352161854568
489,L_cool_1200.jpeg_9.jpeg_17859.jpeg,3.5,45.79009992086512
910,flipped_L_cool_1200.jpeg_9.jpeg_20559.jpeg,3.5,45.80404663372128
900,flipped_F_cool_600.jpeg_2.jpeg_20552.jpeg,3.5,45.81141308152082
899,F_cool_600.jpeg_2.jpeg_20552.jpeg,3.5,45.95350394053515
997,F_cool_1200.jpeg_0.jpeg_4050.jpeg,3.5,46.02967618171208
898,flipped_F_cool_1200.jpeg_0.jpeg_20550.jpeg,3.5,46.040449903155015
998,flipped_F_cool_1200.jpeg_0.jpeg_4050.jpeg,3.5,46.04117785841851
897,F_cool_1200.jpeg_0.jpeg_20550.jpeg,3.5,46.08048765142995
913,L_warm_1200.jpeg_12.jpeg_20562.jpeg,3.5,46.11953578434334
490,flipped_L_cool_1200.jpeg_9.jpeg_17859.jpeg,3.5,46.13627914151578
1011,L_cool_600.jpeg_11.jpeg_4061.jpeg,3.5,46.184325707325335
1013,L_warm_1200.jpeg_12.jpeg_4062.jpeg,3.5,46.2063399731801
1014,flipped_L_warm_1200.jpeg_12.jpeg_4062.jpeg,3.5,46.23336294973178
914,flipped_L_warm_1200.jpeg_12.jpeg_20562.jpeg,3.5,46.2405846396956
493,L_warm_1200.jpeg_12.jpeg_17862.jpeg,3.5,46.363384575856045
1012,flipped_L_cool_600.jpeg_11.jpeg_4061.jpeg,3.5,46.46947266779289
494,flipped_L_warm_1200.jpeg_12.jpeg_17862.jpeg,3.5,46.632498126753234
906,flipped_H_warm_1200.jpeg_6.jpeg_20556.jpeg,3.5,46.91788178886777
1171,L_cool_600.jpeg_11.jpeg_8186.jpeg,3.5,46.940191449915744
752,flipped_L_cool_600.jpeg_11.jpeg_16436.jpeg,3.5,46.979655972741696
483,F_warm_600.jpeg_5.jpeg_17855.jpeg,3.5,46.9899954508327
1172,flipped_L_cool_600.jpeg_11.jpeg_8186.jpeg,3.5,46.99098571210697
746,flipped_H_warm_1200.jpeg_6.jpeg_16431.jpeg,3.5,47.05648912576537
1117,F_cool_1200.jpeg_0.jpeg_14175.jpeg,3.4,47.07545538805806
1006,flipped_H_warm_1200.jpeg_6.jpeg_4056.jpeg,3.5,47.0762073477503
1000,flipped_F_cool_600.jpeg_2.jpeg_4052.jpeg,3.5,47.09910041193919
1118,flipped_F_cool_1200.jpeg_0.jpeg_14175.jpeg,3.4,47.11401294487314
999,F_cool_600.jpeg_2.jpeg_4052.jpeg,3.5,47.12554701423399
745,H_warm_1200.jpeg_6.jpeg_16431.jpeg,3.5,47.12886741486451
905,H_warm_1200.jpeg_6.jpeg_20556.jpeg,3.5,47.15414915118973
751,L_cool_600.jpeg_11.jpeg_16436.jpeg,3.5,47.160294850591235
486,flipped_H_warm_1200.jpeg_6.jpeg_17856.jpeg,3.5,47.187644782313
1166,flipped_H_warm_1200.jpeg_6.jpeg_8181.jpeg,3.5,47.33019362350122
484,flipped_F_warm_600.jpeg_5.jpeg_17855.jpeg,3.5,47.36290424534464
1132,flipped_L_cool_600.jpeg_11.jpeg_14186.jpeg,3.4,47.3781072122448
1005,H_warm_1200.jpeg_6.jpeg_4056.jpeg,3.5,47.38757574178308
1119,F_cool_600.jpeg_2.jpeg_14177.jpeg,3.4,47.395655992944796
1131,L_cool_600.jpeg_11.jpeg_14186.jpeg,3.4,47.460962662619345
492,flipped_L_cool_600.jpeg_11.jpeg_17861.jpeg,3.5,47.50548831200065
481,F_warm_1200.jpeg_3.jpeg_17853.jpeg,3.5,47.51550870536284
485,H_warm_1200.jpeg_6.jpeg_17856.jpeg,3.5,47.52156755962059
1168,flipped_H_warm_600.jpeg_8.jpeg_8183.jpeg,3.5,47.534879592630816
1120,flipped_F_cool_600.jpeg_2.jpeg_14177.jpeg,3.4,47.55368621303612
482,flipped_F_warm_1200.jpeg_3.jpeg_17853.jpeg,3.5,47.59439101924374
491,L_cool_600.jpeg_11.jpeg_17861.jpeg,3.5,47.63930916466335
1173,L_warm_1200.jpeg_12.jpeg_8187.jpeg,3.5,47.66902182221005
1165,H_warm_1200.jpeg_6.jpeg_8181.jpeg,3.5,47.72317513965862
1129,L_cool_1200.jpeg_9.jpeg_14184.jpeg,3.4,47.73398883926971
