746,flipped_20221014_142305.jpg,4.0,5.390314520042582
951,20221013_135457.jpg,8.0,5.3946284475234565
1003,20221020_102504.jpg,2.9,5.40061500435914
235,20221007_133116.jpg,8.0,5.40741395175836
922,flipped_20221018_134933.jpg,5.0,5.461646937427646
231,20221007_133109.jpg,8.0,5.462580135225838
994,flipped_20221020_102445.jpg,2.9,5.486710981161332
1191,20221011_110303.jpg,2.5,5.506856133223703
295,20221007_104540.jpg,7.0,5.530984741096735
1628,flipped_20221007_174525.jpg,6.0,5.544067658830039
64,flipped_20221019_111829.jpg,8.5,5.54696914742145
391,20221021_122839.jpg,3.8,5.571055793444231
940,flipped_20221010_111946.jpg,3.9,5.581625517112437
396,flipped_20221021_122846.jpg,3.8,5.587319632410784
848,flipped_20221014_124456.jpg,7.2,5.605407117051849
40,flipped_20221018_163526.jpg,8.5,5.6060832326970855
238,flipped_20221007_133118.jpg,8.0,5.609030469148434
945,20221010_111958.jpg,3.9,5.6428363707391815
825,20221017_162003.jpg,2.4,5.677531297545735
1313,20221014_151741.jpg,7.1,5.692842538618403
813,20221017_161940.jpg,2.4,5.6949757767105025
1201,20221011_110318.jpg,2.5,5.698480469205109
992,flipped_20221020_102442.jpg,2.9,5.729138446040494
1728,flipped_20221011_132639.jpg,2.7,5.730158736947952
1066,flipped_20221014_155845.jpg,7.9,5.734422878782896
713,20221013_140659.jpg,3.5,5.752413542861217
877,20221019_114952.jpg,6.4,5.775304289128357
1058,flipped_20221014_155829.jpg,7.9,5.7937942848598105
619,20221008_161527.jpg,7.0,5.805342871504736
614,flipped_20221008_161517.jpg,7.0,5.815914374438177
634,flipped_20221014_152833.jpg,6.5,5.818871981435395
1481,20221011_180426.jpg,8.0,5.830842042251811
587,20221014_121045.jpg,7.8,5.850750414615306
1053,20221014_155822.jpg,7.9,5.8550937537660825
616,flipped_20221008_161521.jpg,7.0,5.857874691601581
400,flipped_20221021_122852.jpg,3.8,5.8654298948979156
352,flipped_20221019_114255.jpg,5.3,5.8671603676963
491,20221020_145247.jpg,8.5,5.887282460958818
1585,20221010_164502.jpg,2.5,5.907639654484585
1229,20221011_141240.jpg,2.7,5.910729213587871
1388,flipped_20221018_153722.jpg,1.0,5.917397397555709
1394,flipped_20221018_153731.jpg,1.0,5.917749981060369
1390,flipped_20221018_153725.jpg,1.0,5.919042110579094
1393,20221018_153731.jpg,1.0,5.924405361196548
1689,20221007_140647.jpg,7.0,5.93191592395717
1397,20221018_153737.jpg,1.0,5.933641217407424
1402,flipped_20221018_153744.jpg,1.0,5.937107690478157
1398,flipped_20221018_153737.jpg,1.0,5.937391765137159
1399,20221018_153742.jpg,1.0,5.943211052948989
1389,20221018_153725.jpg,1.0,5.944373372741049
1387,20221018_153722.jpg,1.0,5.950018835699049
1405,20221018_153753.jpg,1.0,5.957591812781792
1401,20221018_153744.jpg,1.0,5.962438706243043
1406,flipped_20221018_153753.jpg,1.0,5.968767143022042
1507,20221020_124340.jpg,3.0,5.987718339830595
1392,flipped_20221018_153729.jpg,1.0,6.005041108150249
1400,flipped_20221018_153742.jpg,1.0,6.0140491813483665
1391,20221018_153729.jpg,1.0,6.017326160665889
633,20221014_152833.jpg,6.5,6.027662738417758
36,flipped_20221018_163520.jpg,8.5,6.04122974310775
1496,flipped_20221012_163600.jpg,3.4,6.055006631976765
1488,flipped_20221012_163547.jpg,3.4,6.070320103061372
1404,flipped_20221018_153750.jpg,1.0,6.071767285379392
1403,20221018_153750.jpg,1.0,6.120592222919733
1193,20221011_110306.jpg,2.5,6.135243918108278
1395,20221018_153735.jpg,1.0,6.144387248677684
1490,flipped_20221012_163549.jpg,3.4,6.150847118882472
1396,flipped_20221018_153735.jpg,1.0,6.178639232188778
1433,20221021_115052.jpg,3.5,6.183791497358278
1633,20221007_174534.jpg,6.0,6.187332709880249
1503,20221012_163614.jpg,3.4,6.224542253758675
144,flipped_20221013_110035.jpg,5.4,6.243844051089216
529,20221007_172329.jpg,5.0,6.254512529717138
836,flipped_20221021_150053.jpg,3.0,6.263307142292461
596,flipped_20221014_121058.jpg,7.8,6.265672349940662
604,flipped_20221014_121113.jpg,7.8,6.270909689397487
887,20221007_172945.jpg,5.0,6.282856816372548
1721,20221014_150045.jpg,8.0,6.286542752817009
301,20221007_104549.jpg,7.0,6.29632743650197
87,20221017_141353.jpg,5.0,6.302583764014959
9,20221014_122143.jpg,7.5,6.33208598621915
1508,flipped_20221020_124340.jpg,3.0,6.337160561808705
399,20221021_122852.jpg,3.8,6.360766159890375
1439,20221021_115103.jpg,3.5,6.362126794784328
1708,flipped_20221014_150019.jpg,8.0,6.365145686701199
1440,flipped_20221021_115103.jpg,3.5,6.420892757586058
1367,20221017_164822.jpg,7.0,6.490624638110397
284,flipped_20221020_163954.jpg,4.6,6.493277591225169
1065,20221014_155845.jpg,7.9,6.510010215950451
1487,20221012_163547.jpg,3.4,6.534147448217005
872,flipped_20221019_114943.jpg,6.4,6.535153846058119
1489,20221012_163549.jpg,3.4,6.539454137720044
889,20221007_172947.jpg,5.0,6.574438280883233
1492,flipped_20221012_163553.jpg,3.4,6.592978745079541
1506,flipped_20221012_163618.jpg,3.4,6.59649210100089
1314,flipped_20221014_151741.jpg,7.1,6.613581089362798
1310,flipped_20221014_151735.jpg,7.1,6.648427489197607
838,flipped_20221021_150055.jpg,3.0,6.656459760238113
834,flipped_20221021_150049.jpg,3.0,6.660740090841929
33,20221018_163515.jpg,8.5,6.664162694023023
1060,flipped_20221014_155833.jpg,7.9,6.67219683065909
1495,20221012_163600.jpg,3.4,6.685777684822891
218,flipped_20221020_135903.jpg,3.0,6.718988728918376
63,20221019_111829.jpg,8.5,6.730838369005295
609,20221008_161510.jpg,7.0,6.731591088733083
397,20221021_122848.jpg,3.8,6.751222311288406
854,flipped_20221014_124505.jpg,7.2,6.7669064593925565
1189,20221011_110259.jpg,2.5,6.7729343336813495
839,20221021_150059.jpg,3.0,6.7998720953865845
1498,flipped_20221012_163602.jpg,3.4,6.811445322386933
1308,flipped_20221014_151733.jpg,7.1,6.87390604542533
389,20221021_122834.jpg,3.8,6.900647660538417
679,20221007_163358.jpg,6.5,6.927594090402788
1197,20221011_110312.jpg,2.5,6.951895010893711
1500,flipped_20221012_163606.jpg,3.4,6.9805854013729824
35,20221018_163520.jpg,8.5,6.991337223235886
1206,flipped_20221011_110328.jpg,2.5,7.002052526225563
1491,20221012_163553.jpg,3.4,7.022315683305949
292,flipped_20221007_104533.jpg,7.0,7.027607479580875
365,20221019_114319.jpg,5.3,7.048566721731701
494,flipped_20221020_145249.jpg,8.5,7.0614385907924415
1497,20221012_163602.jpg,3.4,7.09060282271749
1198,flipped_20221011_110312.jpg,2.5,7.09379682084027
1494,flipped_20221012_163555.jpg,3.4,7.095029937448015
946,flipped_20221010_111958.jpg,3.9,7.104090923741557
289,20221007_104529.jpg,7.0,7.150271655244235
191,20221007_175819.jpg,7.0,7.1691867170273165
14,flipped_20221014_122149.jpg,7.5,7.183505875879937
1692,flipped_20221007_140651.jpg,7.0,7.185784683741978
1369,20221017_164824.jpg,7.0,7.190198198158035
51,20221019_111807.jpg,8.5,7.215051659031686
184,flipped_20221021_100907.jpg,2.5,7.218314140004019
1175,20221011_152124.jpg,3.5,7.21845157791257
550,flipped_20221018_130042.jpg,7.0,7.234427917627506
584,flipped_20221011_150815.jpg,8.5,7.255240881671383
1499,20221012_163606.jpg,3.4,7.262908201381204
1442,flipped_20221021_115105.jpg,3.5,7.266559234045128
626,flipped_20221008_161539.jpg,7.0,7.295599090553157
1592,flipped_20221018_101004.jpg,5.5,7.302618744004491
628,flipped_20221014_152825.jpg,6.5,7.336143662366083
1172,flipped_20221011_152117.jpg,3.5,7.340341787160614
285,20221020_163957.jpg,4.6,7.340381729066864
1323,20221014_151804.jpg,7.1,7.40398873367905
1578,flipped_20221010_164446.jpg,2.5,7.408635196937439
436,flipped_20221011_145512.jpg,7.0,7.4219549926553565
765,20221021_111453.jpg,2.4,7.438249951189103
883,20221019_115004.jpg,6.4,7.444400865971313
835,20221021_150053.jpg,3.0,7.4552977190976915
669,20221007_163341.jpg,6.5,7.472804983748916
268,flipped_20221020_163926.jpg,4.6,7.486735686094256
1478,flipped_20221011_180419.jpg,8.0,7.492264328694095
364,flipped_20221019_114316.jpg,5.3,7.512346422446675
1505,20221012_163618.jpg,3.4,7.518494644552113
548,flipped_20221018_130040.jpg,7.0,7.53037059344017
879,20221019_114956.jpg,6.4,7.54575407202572
600,flipped_20221014_121105.jpg,7.8,7.554811256833196
1707,20221014_150019.jpg,8.0,7.567208677993556
608,flipped_20221008_161508.jpg,7.0,7.583284707113653
1577,20221010_164446.jpg,2.5,7.607471289424377
239,20221007_133122.jpg,8.0,7.609632956154277
831,20221021_150046.jpg,3.0,7.626872361894548
851,20221014_124503.jpg,7.2,7.65284513686421
564,flipped_20221018_130108.jpg,7.0,7.668912921357734
1709,20221014_150021.jpg,8.0,7.675196112446537
305,20221007_104558.jpg,7.0,7.6950091988173535
743,20221014_142302.jpg,4.0,7.716855247350705
1493,20221012_163555.jpg,3.4,7.719111684527338
915,20221018_134924.jpg,5.0,7.75604161086876
1050,flipped_20221014_155816.jpg,7.9,7.7642425701169016
1384,flipped_20221017_164850.jpg,7.0,7.764396423686743
1502,flipped_20221012_163608.jpg,3.4,7.769718246402208
1553,20221012_142245.jpg,2.7,7.777683826048353
844,flipped_20221021_150108.jpg,3.0,7.77797370152174
941,20221010_111948.jpg,3.9,7.840226291239136
142,flipped_20221013_110029.jpg,5.4,7.84666857168301
1057,20221014_155829.jpg,7.9,7.86724734417237
208,flipped_20221020_135847.jpg,3.0,7.882048097627388
1501,20221012_163608.jpg,3.4,7.8869709423523915
723,20221013_140718.jpg,3.5,7.923634565661654
755,20221021_111435.jpg,2.4,7.9707663799730915
731,20221014_142241.jpg,4.0,7.972657858214376
932,flipped_20221010_111933.jpg,3.9,7.982550827136489
561,20221018_130101.jpg,7.0,7.9849859314005895
843,20221021_150108.jpg,3.0,7.994796541181869
853,20221014_124505.jpg,7.2,8.000445826264619
502,flipped_20221020_145302.jpg,8.5,8.064226538434765
837,20221021_150055.jpg,3.0,8.073603522108838
1477,20221011_180419.jpg,8.0,8.098110512213635
1326,flipped_20221014_151807.jpg,7.1,8.105492795763764
277,20221020_163941.jpg,4.6,8.120391715933396
873,20221019_114945.jpg,6.4,8.147899301338912
1652,flipped_20221020_110232.jpg,4.4,8.153959912349924
1056,flipped_20221014_155827.jpg,7.9,8.1881409015019
685,20221007_163410.jpg,6.5,8.216324537339288
439,20221011_145519.jpg,7.0,8.218436719238372
1178,flipped_20221011_152126.jpg,3.5,8.225122903960482
1576,flipped_20221010_164444.jpg,2.5,8.258915715045415
417,20221018_143258.jpg,4.5,8.299919612036872
415,20221018_143255.jpg,4.5,8.300736287956399
916,flipped_20221018_134924.jpg,5.0,8.312211992687732
563,20221018_130108.jpg,7.0,8.320515002661127
623,20221008_161536.jpg,7.0,8.373492938205265
1441,20221021_115105.jpg,3.5,8.37804680850548
602,flipped_20221014_121107.jpg,7.8,8.385373123376217
18,flipped_20221014_122156.jpg,7.5,8.418186851351988
379,20221012_155230.jpg,7.7,8.533279170195039
919,20221018_134931.jpg,5.0,8.53924742991079
556,flipped_20221018_130053.jpg,7.0,8.54404066162796
290,flipped_20221007_104529.jpg,7.0,8.569137727248375
1383,20221017_164850.jpg,7.0,8.578106619043854
486,flipped_20221007_143608.jpg,6.0,8.585814506720464
756,flipped_20221021_111435.jpg,2.4,8.589395004795985
627,20221014_152825.jpg,6.5,8.607157001432409
1716,flipped_20221014_150037.jpg,8.0,8.632933282503553
362,flipped_20221019_114310.jpg,5.3,8.642514655292663
757,20221021_111437.jpg,2.4,8.646631400197448
817,20221017_161947.jpg,2.4,8.674816642647853
395,20221021_122846.jpg,3.8,8.676364780120696
189,20221007_175815.jpg,7.0,8.69443012954668
28,flipped_20221018_163507.jpg,8.5,8.701008478232628
168,flipped_20221021_100839.jpg,2.5,8.702536150334275
267,20221020_163926.jpg,4.6,8.717649344876255
1725,20221014_150055.jpg,8.0,8.743691433331637
236,flipped_20221007_133116.jpg,8.0,8.756341768654973
7,20221014_122141.jpg,7.5,8.758510536288444
591,20221014_121052.jpg,7.8,8.796782366589706
860,flipped_20221014_124516.jpg,7.2,8.81126014685397
1616,flipped_20221010_140520.jpg,3.5,8.81146385204583
27,20221018_163507.jpg,8.5,8.831101242577759
407,20221018_143243.jpg,4.5,8.835292919146408
504,flipped_20221020_145308.jpg,8.5,8.842882282894186
1703,20221007_140713.jpg,7.0,8.85473971125792
846,flipped_20221021_150111.jpg,3.0,8.866325710585802
761,20221021_111444.jpg,2.4,8.882039724383501
670,flipped_20221007_163341.jpg,6.5,8.9663855497963
1704,flipped_20221007_140713.jpg,7.0,8.97355037644728
1480,flipped_20221011_180424.jpg,8.0,8.989102292187633
1637,20221007_174540.jpg,6.0,9.023587849138638
944,flipped_20221010_111954.jpg,3.9,9.045979123065312
890,flipped_20221007_172947.jpg,5.0,9.04667117611151
763,20221021_111450.jpg,2.4,9.067925719576257
1176,flipped_20221011_152124.jpg,3.5,9.071167991984176
804,flipped_20221010_111242.jpg,7.0,9.082713179762285
1456,flipped_20221019_125705.jpg,8.9,9.134901686481989
409,20221018_143245.jpg,4.5,9.138786587586763
50,flipped_20221019_111803.jpg,8.5,9.161409027193914
167,20221021_100839.jpg,2.5,9.173211415979358
20,flipped_20221014_122200.jpg,7.5,9.255004767769629
39,20221018_163526.jpg,8.5,9.268524585248148
1713,20221014_150033.jpg,8.0,9.288374890636614
1205,20221011_110328.jpg,2.5,9.329680036053977
939,20221010_111946.jpg,3.9,9.35180307539679
501,20221020_145302.jpg,8.5,9.354354894929278
1591,20221018_101004.jpg,5.5,9.380413910021318
943,20221010_111954.jpg,3.9,9.479224407221476
1321,20221014_151754.jpg,7.1,9.4833459751803
1479,20221011_180424.jpg,8.0,9.528221800580274
8,flipped_20221014_122141.jpg,7.5,9.541968825575923
885,20221019_115008.jpg,6.4,9.548922165061054
1430,flipped_20221021_115045.jpg,3.5,9.617267326177869
724,flipped_20221013_140718.jpg,3.5,9.626478493197816
438,flipped_20221011_145514.jpg,7.0,9.654736173185942
1063,20221014_155842.jpg,7.9,9.661091428678672
1424,flipped_20221007_170819.jpg,7.0,9.683849605780427
496,flipped_20221020_145253.jpg,8.5,9.703420435226553
1706,flipped_20221007_140716.jpg,7.0,9.705752482705607
49,20221019_111803.jpg,8.5,9.730554427019163
1145,20221020_142848.jpg,2.6,9.741348961684885
1624,flipped_20221010_140535.jpg,3.5,9.800779416800609
809,20221017_161934.jpg,2.4,9.807222282799929
1575,20221010_164444.jpg,2.5,9.846639632252343
175,20221021_100852.jpg,2.5,9.889111997234865
588,flipped_20221014_121045.jpg,7.8,9.890674951419893
595,20221014_121058.jpg,7.8,9.916127147648668
1583,20221010_164459.jpg,2.5,9.956865256938752
249,20221007_184047.jpg,6.0,9.96184500850475
240,flipped_20221007_133122.jpg,8.0,9.996087378264384
197,20221007_175828.jpg,7.0,9.99692342871392
562,flipped_20221018_130101.jpg,7.0,9.999610408920375
1683,20221013_140059.jpg,5.0,10.020937386871692
1455,20221019_125705.jpg,8.9,10.042334228017141
180,flipped_20221021_100859.jpg,2.5,10.059395932246662
1408,flipped_20221007_170737.jpg,7.0,10.064373361201758
433,20221011_145508.jpg,7.0,10.066138766968177
283,20221020_163954.jpg,4.6,10.0913545640022
1694,flipped_20221007_140653.jpg,7.0,10.11402539838238
488,flipped_20221020_145240.jpg,8.5,10.151935502024655
371,20221012_155217.jpg,7.7,10.190467427221103
1638,flipped_20221007_174540.jpg,6.0,10.207781054620561
182,flipped_20221021_100901.jpg,2.5,10.220286675797377
186,flipped_20221021_100910.jpg,2.5,10.22444205753928
250,flipped_20221007_184047.jpg,6.0,10.238959381459706
493,20221020_145249.jpg,8.5,10.2604923575644
478,flipped_20221007_143552.jpg,6.0,10.26288728028464
254,flipped_20221007_184053.jpg,6.0,10.279937358347688
264,flipped_20221007_184126.jpg,6.0,10.322690054952849
1088,flipped_20221012_143208.jpg,7.5,10.358919373194329
935,20221010_111939.jpg,3.9,10.412329392215913
868,flipped_20221019_114937.jpg,6.4,10.41384489019588
115,20221011_123911.jpg,9.0,10.424821159282958
1594,flipped_20221018_101007.jpg,5.5,10.446483223963552
1699,20221007_140704.jpg,7.0,10.465312932884167
420,flipped_20221018_143302.jpg,4.5,10.47165801073623
195,20221007_175826.jpg,7.0,10.474201680536833
1722,flipped_20221014_150045.jpg,8.0,10.513624294171883
116,flipped_20221011_123911.jpg,9.0,10.518025063346538
434,flipped_20221011_145508.jpg,7.0,10.54508389386755
1714,flipped_20221014_150033.jpg,8.0,10.696352518817761
684,flipped_20221007_163406.jpg,6.5,10.699478085672048
178,flipped_20221021_100854.jpg,2.5,10.735691140380768
845,20221021_150111.jpg,3.0,10.75466725752124
1701,20221007_140706.jpg,7.0,10.773433567164501
423,20221018_143310.jpg,4.5,10.776714627919137
1047,20221014_155814.jpg,7.9,10.78076349281005
1055,20221014_155827.jpg,7.9,10.794596814517504
833,20221021_150049.jpg,3.0,10.825356492245103
592,flipped_20221014_121052.jpg,7.8,10.82921031965336
874,flipped_20221019_114945.jpg,6.4,10.87530934749736
1090,flipped_20221012_143210.jpg,7.5,10.879107884677863
34,flipped_20221018_163515.jpg,8.5,10.888438517124966
920,flipped_20221018_134931.jpg,5.0,10.940373666068966
1100,flipped_20221012_143228.jpg,7.5,10.95054356046961
603,20221014_121113.jpg,7.8,10.954981148992381
1385,20221017_164853.jpg,7.0,10.96926991690485
800,flipped_20221010_111234.jpg,7.0,10.993717634259486
1305,20221019_145912.jpg,5.3,11.000317804344933
1092,flipped_20221012_143215.jpg,7.5,11.006671591448832
17,20221014_122156.jpg,7.5,11.02151783561986
807,20221017_161932.jpg,2.4,11.02508350117869
766,flipped_20221021_111453.jpg,2.4,11.05510909968911
576,flipped_20221011_150800.jpg,8.5,11.122169568807266
930,flipped_20221010_111929.jpg,3.9,11.131261940937357
1484,flipped_20221011_180432.jpg,8.0,11.13222684836853
1064,flipped_20221014_155842.jpg,7.9,11.13970927791267
1421,20221007_170759.jpg,7.0,11.153218892745414
884,flipped_20221019_115004.jpg,6.4,11.170668037240343
43,20221018_163535.jpg,8.5,11.172159517969062
1190,flipped_20221011_110259.jpg,2.5,11.195413641282707
1319,20221014_151752.jpg,7.1,11.20441834011067
442,flipped_20221011_145521.jpg,7.0,11.230770646056087
294,flipped_20221007_104536.jpg,7.0,11.25135653829669
176,flipped_20221021_100852.jpg,2.5,11.32196854894678
878,flipped_20221019_114952.jpg,6.4,11.348895206891509
19,20221014_122200.jpg,7.5,11.35937167006351
583,20221011_150815.jpg,8.5,11.369858399151953
931,20221010_111933.jpg,3.9,11.372434475886802
198,flipped_20221007_175828.jpg,7.0,11.373580095700667
870,flipped_20221019_114939.jpg,6.4,11.404237525158562
625,20221008_161539.jpg,7.0,11.423967759875193
443,20221011_145527.jpg,7.0,11.47431782906487
42,flipped_20221018_163528.jpg,8.5,11.48744040329626
909,20221018_134913.jpg,5.0,11.544263266703183
16,flipped_20221014_122154.jpg,7.5,11.566662693566347
357,20221019_114303.jpg,5.3,11.58089932849188
859,20221014_124516.jpg,7.2,11.581950826926526
936,flipped_20221010_111939.jpg,3.9,11.594409302879708
913,20221018_134920.jpg,5.0,11.626325115996586
869,20221019_114939.jpg,6.4,11.649944177720899
681,20221007_163400.jpg,6.5,11.695419138757746
495,20221020_145253.jpg,8.5,11.69610283474256
1634,flipped_20221007_174534.jpg,6.0,11.76903610052093
594,flipped_20221014_121054.jpg,7.8,11.776871397596375
44,flipped_20221018_163535.jpg,8.5,11.777737802563593
599,20221014_121105.jpg,7.8,11.844290173685561
1656,flipped_20221020_110238.jpg,4.4,11.877883381434524
1696,flipped_20221007_140658.jpg,7.0,11.980864763573141
1603,20221018_101026.jpg,5.5,12.03410329350111
1726,flipped_20221014_150055.jpg,8.0,12.043208132605665
758,flipped_20221021_111437.jpg,2.4,12.04914861622143
414,flipped_20221018_143251.jpg,4.5,12.088324315922222
663,20221013_150504.jpg,7.0,12.111802698809512
273,20221020_163934.jpg,4.6,12.11662530573666
503,20221020_145308.jpg,8.5,12.134491500033608
929,20221010_111929.jpg,3.9,12.21135447099686
1370,flipped_20221017_164824.jpg,7.0,12.238565137859203
479,20221007_143556.jpg,6.0,12.249367852963818
914,flipped_20221018_134920.jpg,5.0,12.252095999026475
656,flipped_20221013_150449.jpg,7.0,12.255509880706551
753,20221021_111431.jpg,2.4,12.288866723562823
1051,20221014_155820.jpg,7.9,12.294271264023731
861,20221014_124518.jpg,7.2,12.301248682793943
842,flipped_20221021_150102.jpg,3.0,12.315067448458823
933,20221010_111935.jpg,3.9,12.34749945675087
15,20221014_122154.jpg,7.5,12.384427477610954
911,20221018_134918.jpg,5.0,12.390424003051612
891,20221007_172951.jpg,5.0,12.40800388855046
1702,flipped_20221007_140706.jpg,7.0,12.418489701440238
1296,flipped_20221019_145854.jpg,5.3,12.440492783003911
1647,20221020_110225.jpg,4.4,12.44618325548848
921,20221018_134933.jpg,5.0,12.466331561099468
880,flipped_20221019_114956.jpg,6.4,12.475365948832051
500,flipped_20221020_145300.jpg,8.5,12.487958392897129
1098,flipped_20221012_143223.jpg,7.5,12.488907581699223
867,20221019_114937.jpg,6.4,12.560578302164874
487,20221020_145240.jpg,8.5,12.60571888398196
1643,20221007_174553.jpg,6.0,12.65080637478164
194,flipped_20221007_175821.jpg,7.0,12.664611141971848
1705,20221007_140716.jpg,7.0,12.722512012375368
748,flipped_20221021_111422.jpg,2.4,12.755005112225547
632,flipped_20221014_152831.jpg,6.5,12.761976422500322
506,flipped_20221020_145311.jpg,8.5,12.773562173131031
1420,flipped_20221007_170756.jpg,7.0,12.79252424728
183,20221021_100907.jpg,2.5,12.801638054507006
380,flipped_20221012_155230.jpg,7.7,12.824413701114013
762,flipped_20221021_111444.jpg,2.4,12.906647688738785
41,20221018_163528.jpg,8.5,12.949982281942471
749,20221021_111424.jpg,2.4,13.00028707184531
440,flipped_20221011_145519.jpg,7.0,13.004199551184293
747,20221021_111422.jpg,2.4,13.061519708806944
910,flipped_20221018_134913.jpg,5.0,13.075009632906946
445,20221011_145530.jpg,7.0,13.183482811785023
293,20221007_104536.jpg,7.0,13.233308237031997
302,flipped_20221007_104549.jpg,7.0,13.240149249723489
631,20221014_152831.jpg,6.5,13.319292955387626
1102,flipped_20221012_143230.jpg,7.5,13.322726393947006
1429,20221021_115045.jpg,3.5,13.363322714189591
927,20221010_111926.jpg,3.9,13.374708243775856
928,flipped_20221010_111926.jpg,3.9,13.378456533078893
938,flipped_20221010_111942.jpg,3.9,13.378963152810805
937,20221010_111942.jpg,3.9,13.386003260096459
11,20221014_122147.jpg,7.5,13.432892582411597
66,flipped_20221019_111832.jpg,8.5,13.462811560901152
1415,20221007_170750.jpg,7.0,13.467823478039358
424,flipped_20221018_143310.jpg,4.5,13.479616228556653
419,20221018_143302.jpg,4.5,13.565508006300272
841,20221021_150102.jpg,3.0,13.567818877246257
45,20221018_163538.jpg,8.5,13.572880675931636
1108,flipped_20221020_163238.jpg,5.4,13.578834506880089
446,flipped_20221011_145530.jpg,7.0,13.633409081398828
815,20221017_161945.jpg,2.4,13.669430098184124
1422,flipped_20221007_170759.jpg,7.0,13.685677702126108
1096,flipped_20221012_143221.jpg,7.5,13.720711588465383
1279,20221017_142146.jpg,6.8,13.728268116241045
177,20221021_100854.jpg,2.5,13.750365563870627
427,20221011_145459.jpg,7.0,13.75148635457979
764,flipped_20221021_111450.jpg,2.4,13.759196789905355
624,flipped_20221008_161536.jpg,7.0,13.76078625995647
185,20221021_100910.jpg,2.5,13.787156012891634
1111,20221020_163245.jpg,5.4,13.792019074001733
750,flipped_20221021_111424.jpg,2.4,13.796914406724758
431,20221011_145506.jpg,7.0,13.814457747765992
1317,20221014_151748.jpg,7.1,13.914291436256637
735,20221014_142247.jpg,4.0,13.94693790257852
248,flipped_20221007_184044.jpg,6.0,14.017053822014383
814,flipped_20221017_161940.jpg,2.4,14.017628714722587
1052,flipped_20221014_155820.jpg,7.9,14.0913703019498
1622,flipped_20221010_140529.jpg,3.5,14.156813811246025
1094,flipped_20221012_143217.jpg,7.5,14.204381596233945
1423,20221007_170819.jpg,7.0,14.244160663823363
332,flipped_20221012_161151.jpg,8.5,14.314840985653523
598,flipped_20221014_121100.jpg,7.8,14.32552640584507
351,20221019_114255.jpg,5.3,14.326577105645187
1409,20221007_170739.jpg,7.0,14.32691405912439
1419,20221007_170756.jpg,7.0,14.334732284661401
606,flipped_20221014_121116.jpg,7.8,14.347524359959504
22,flipped_20221014_122202.jpg,7.5,14.347859554927018
1607,20221010_140507.jpg,3.5,14.41458495122316
1626,flipped_20221010_140539.jpg,3.5,14.423872590823228
823,20221017_162000.jpg,2.4,14.458395740999519
1615,20221010_140520.jpg,3.5,14.462361334429518
117,20221011_123913.jpg,9.0,14.480820278858177
744,flipped_20221014_142302.jpg,4.0,14.51023307776438
593,20221014_121054.jpg,7.8,14.51242080687166
89,20221017_141355.jpg,5.0,14.556318944740559
260,flipped_20221007_184104.jpg,6.0,14.563100130589255
190,flipped_20221007_175815.jpg,7.0,14.600901165185165
363,20221019_114316.jpg,5.3,14.656124061197158
1311,20221014_151739.jpg,7.1,14.691322120314405
918,flipped_20221018_134926.jpg,5.0,14.757897090671307
26,flipped_20221014_122212.jpg,7.5,14.768433450400666
426,flipped_20221018_143314.jpg,4.5,14.783764084808867
639,20221014_152844.jpg,6.5,14.822126139157215
1464,flipped_20221019_125720.jpg,8.9,14.88697373260363
170,flipped_20221021_100841.jpg,2.5,14.900186673183253
1312,flipped_20221014_151739.jpg,7.1,14.94438680157667
664,flipped_20221013_150504.jpg,7.0,15.017518727376547
1717,20221014_150039.jpg,8.0,15.028158159225313
437,20221011_145514.jpg,7.0,15.057208832018066
416,flipped_20221018_143255.jpg,4.5,15.069938505389489
1625,20221010_140539.jpg,3.5,15.110748503475737
65,20221019_111832.jpg,8.5,15.142754538711532
1417,20221007_170752.jpg,7.0,15.17481322865445
751,20221021_111429.jpg,2.4,15.179058802171983
1595,20221018_101011.jpg,5.5,15.186902951826577
193,20221007_175821.jpg,7.0,15.224118489702368
331,20221012_161151.jpg,8.5,15.235423481077314
361,20221019_114310.jpg,5.3,15.274848543485149
118,flipped_20221011_123913.jpg,9.0,15.280197285718089
1269,20221017_142129.jpg,6.8,15.335843454634501
810,flipped_20221017_161934.jpg,2.4,15.338315283568813
196,flipped_20221007_175826.jpg,7.0,15.36618841156133
912,flipped_20221018_134918.jpg,5.0,15.374149475052862
124,flipped_20221011_123926.jpg,9.0,15.441685269204317
444,flipped_20221011_145527.jpg,7.0,15.463094532780232
306,flipped_20221007_104558.jpg,7.0,15.465172419772776
821,20221017_161953.jpg,2.4,15.469895570519393
1114,flipped_20221020_163247.jpg,5.4,15.481793133583738
1695,20221007_140658.jpg,7.0,15.48612543714026
1448,flipped_20221019_125652.jpg,8.9,15.533656759475926
1623,20221010_140535.jpg,3.5,15.554555543341628
441,20221011_145521.jpg,7.0,15.585947859061408
1621,20221010_140529.jpg,3.5,15.596912362309382
1091,20221012_143215.jpg,7.5,15.616782913839277
1602,flipped_20221018_101020.jpg,5.5,15.633222435143718
1280,flipped_20221017_142146.jpg,6.8,15.667739738721801
1099,20221012_143228.jpg,7.5,15.698455132642945
678,flipped_20221007_163354.jpg,6.5,15.70241735199083
1630,flipped_20221007_174527.jpg,6.0,15.703883269278997
179,20221021_100859.jpg,2.5,15.722576259012323
1315,20221014_151746.jpg,7.1,15.758153941622446
30,flipped_20221018_163509.jpg,8.5,15.759148277549835
